command,mean,stddev,median,user,system,min,max,,,,,,,,,
libseff_bench_from_internet/countdown/main 200000000,2.7257631293,0.034449360737544,2.7231116385,2.7247966,0.00057992,2.672960356,2.80842099,,libseff_bench_old/countdown/main 200000000,2.8424239405,0.0253350252793058,2.835253947,2.84160282,0.00049994,2.817567283,2.936089436
libseff_bench_from_internet/product_early/main 100000,0.13296350602,0.000483270167502208,0.132903445,0.13230054,0.0004391,0.131112458,0.134778373,,libseff_bench_old/product_early/main 100000,0.20539932952,0.00102281961144023,0.2051898645,0.20484172,0.00035944,0.203790261,0.210127233
libseff_bench_from_internet/iterator/main 40000000,0.2362259401,0.000808547598858223,0.236058821,0.23551696,0.00049928,0.234961236,0.238571047,,libseff_bench_old/iterator/main 40000000,0.28644721146,0.00744448639987704,0.2850694465,0.28582152,0.0004197,0.281666815,0.333875036
libseff_bench_from_internet/generator/main 25,0.5059377582,0.00279426469237057,0.5050474695,0.50521604,0.00047956,0.503822246,0.517982379,,libseff_bench_old/generator/main 25,0.55627228326,0.00230431484413601,0.555905243,0.55578408,0.00023992,0.553396628,0.567915757
libseff_bench_from_internet/parsing_dollars/main 20000,1.12668572208,0.00827947005961165,1.1245656915,1.12605216,0.0003999,1.11184888,1.155340748,,libseff_bench_old/parsing_dollars/main 20000,1.33850198378,0.0169393765775855,1.3359759815,1.33788944,0.00035992,1.309335183,1.4031141
libseff_bench_from_internet/resume_nontail/main 20000,0.20941539844,0.00147820988812821,0.2090596395,0.20877078,0.00046008,0.207634552,0.213641885,,libseff_bench_old/resume_nontail/main 20000,0.23609261476,0.00671215449620157,0.233492802,0.23527934,0.00061968,0.231074521,0.267395398
libseff_bench_from_internet/handler_sieve/main 60000,5.6541804014,0.106082336788714,5.692958711,5.63706882,0.01659958,5.512775343,5.828701753,,libseff_bench_old/handler_sieve/main 60000,8.05613729892,0.155933328269952,8.0045491585,8.0051148,0.05043828,7.900312384,8.877581932
libseff_bench_old/countdown/main 200000000,2.8424239405,0.0253350252793058,2.835253947,2.84160282,0.00049994,2.817567283,2.936089436,,,,,,,,,
libseff_bench_old/product_early/main 100000,0.20539932952,0.00102281961144023,0.2051898645,0.20484172,0.00035944,0.203790261,0.210127233,,,,,,,,,
libseff_bench_old/iterator/main 40000000,0.28644721146,0.00744448639987704,0.2850694465,0.28582152,0.0004197,0.281666815,0.333875036,,,,,,,,,
libseff_bench_old/generator/main 25,0.55627228326,0.00230431484413601,0.555905243,0.55578408,0.00023992,0.553396628,0.567915757,,,,,,,,,
libseff_bench_old/parsing_dollars/main 20000,1.33850198378,0.0169393765775855,1.3359759815,1.33788944,0.00035992,1.309335183,1.4031141,,,,,,,,,
libseff_bench_old/resume_nontail/main 20000,0.23609261476,0.00671215449620157,0.233492802,0.23527934,0.00061968,0.231074521,0.267395398,,,,,,,,,
libseff_bench_old/handler_sieve/main 60000,8.05613729892,0.155933328269952,8.0045491585,8.0051148,0.05043828,7.900312384,8.877581932,,,,,,,,,
